seed,time,method,truth,point,lower,upper
2027,709,M4_Quantile_Minusformer,4.032371727466079,-1.86087243019481,-9.364846501713298,6.066472002651803
2027,710,M4_Quantile_Minusformer,6.7573271345502075,0.5002560480496157,-7.8121740090379825,10.275752206211433
2027,711,M4_Quantile_Minusformer,-0.20960046666686055,2.110472206304641,-6.048995069948065,10.900629580366184
2027,712,M4_Quantile_Minusformer,0.27847358910153996,0.10029330032067585,-6.513009715709579,4.816972943319314
2027,713,M4_Quantile_Minusformer,-6.108864446371285,-0.20322081151664867,-6.287234330997997,3.2595064647643968
2027,714,M4_Quantile_Minusformer,1.1043072092476227,-2.4569097862132034,-7.99038056755773,-0.1984714655582216
2027,715,M4_Quantile_Minusformer,3.509635416881375,0.0739880753941129,-7.059776196721655,6.151221275846979
2027,716,M4_Quantile_Minusformer,0.696357053094486,1.696737584823346,-6.14584641046124,9.640382208998922
2027,717,M4_Quantile_Minusformer,-0.3170000993028347,1.1148261053374569,-6.258355726047016,7.87291148686994
2027,718,M4_Quantile_Minusformer,-2.3980012141881475,0.4440563056612847,-6.363196235580051,5.62817733330704
2027,719,M4_Quantile_Minusformer,3.4793056270246216,0.2530768911937412,-7.186883153380764,7.708617589912533
2027,720,M4_Quantile_Minusformer,1.0119257569358409,2.8262214779525086,-6.191735108433655,14.492987020484913
2027,721,M4_Quantile_Minusformer,5.334883290314733,1.9722596025561976,-5.879414672910576,10.2613091851061
2027,722,M4_Quantile_Minusformer,7.491467619393908,4.053615498628705,-4.758016804391568,14.701646880018119
2027,723,M4_Quantile_Minusformer,5.3651754543150085,5.287786969887257,-3.1041975631405023,14.553943236771218
2027,724,M4_Quantile_Minusformer,-2.0830908879966366,5.596316407358607,-2.196730353330236,14.137804148958706
2027,725,M4_Quantile_Minusformer,1.3850694996802138,2.2588100674430525,-3.6945349901802116,5.410890600606478
2027,726,M4_Quantile_Minusformer,-0.7159708052858942,3.391606620464881,-3.537887654994586,9.391033118290682
2027,727,M4_Quantile_Minusformer,3.919221035370545,2.5461442177973335,-4.097508306315339,7.745011623806978
2027,728,M4_Quantile_Minusformer,3.9705020090447833,4.291874506724803,-3.3022862858247257,12.168365335437663
2027,729,M4_Quantile_Minusformer,-3.6912412811047077,4.486984350032124,-2.8617995536691057,11.756186993052202
2027,730,M4_Quantile_Minusformer,-2.2316055684121263,1.6538709623929222,-4.646548995973802,5.73265009548804
2027,731,M4_Quantile_Minusformer,-6.391777152781476,1.956461746460495,-5.432517914739168,9.141197270849855
2027,732,M4_Quantile_Minusformer,0.3929537635307727,-0.5679099772623579,-7.065891269961042,3.9064542862462623
2027,733,M4_Quantile_Minusformer,-3.2868497127998317,1.5806122098883824,-6.35235295905937,10.353871739950637
2027,734,M4_Quantile_Minusformer,4.318030120744744,-0.45658261412423506,-6.836526999500202,4.070787899639183
2027,735,M4_Quantile_Minusformer,4.232586284075495,3.0442228622506704,-5.60924763266558,13.725575456318532
2027,736,M4_Quantile_Minusformer,5.549650457577875,3.104737012625295,-4.651438470798618,10.98275154252748
2027,737,M4_Quantile_Minusformer,4.850304215146708,3.882324458509422,-3.7289559915737582,10.987270126945873
2027,738,M4_Quantile_Minusformer,-5.006703983210988,3.804714700662939,-3.1827493933474926,9.01321904354422
2027,739,M4_Quantile_Minusformer,-7.735480258778472,0.4292494880800998,-5.674156212722135,3.3492010329603983
2027,740,M4_Quantile_Minusformer,-7.304990858141023,-1.7683220656233944,-7.61598493181532,1.0310298054666027
2027,741,M4_Quantile_Minusformer,-11.966740428003668,-2.9787018023865808,-8.478114091767734,-0.04971415914457156
2027,742,M4_Quantile_Minusformer,-14.324035101885896,-5.6883052209603395,-10.826312179695655,-3.5893525963886903
2027,743,M4_Quantile_Minusformer,0.3112594443998046,-7.608093519125665,-13.159105539263265,-4.935939946062956
2027,744,M4_Quantile_Minusformer,-2.406092601693258,-1.502587233152004,-11.197357768070749,12.143166826089251
2027,745,M4_Quantile_Minusformer,10.089949956005132,-2.5339397901036844,-10.58908126327359,6.303608728430601
2027,746,M4_Quantile_Minusformer,3.280976838483064,2.5040460211076336,-7.656045692548118,15.439015759818316
2027,747,M4_Quantile_Minusformer,-0.3818064276788288,1.2118285926524055,-7.280091511638697,8.86018394817947
2027,748,M4_Quantile_Minusformer,-4.557883600297038,-0.27702621780196846,-7.576885576078795,3.905079902988973
2027,749,M4_Quantile_Minusformer,1.9645662618603128,-1.6660254431967978,-8.805518917147191,2.093524212899668
2027,750,M4_Quantile_Minusformer,0.11265989645942223,-0.0741026334506123,-7.580734155857073,4.7626397965104745
2027,751,M4_Quantile_Minusformer,-0.975332776351741,-0.39964829261039136,-7.518215239141088,3.367867129638803
2027,752,M4_Quantile_Minusformer,-5.37436907904356,-0.8212861055462988,-7.680489123029293,2.691999091006214
2027,753,M4_Quantile_Minusformer,2.988500048205809,-2.6072783071471877,-8.88761189690644,0.1497210178568158
2027,754,M4_Quantile_Minusformer,5.114372650810769,0.48855053251105335,-7.6110573343137595,8.045570642225272
2027,755,M4_Quantile_Minusformer,0.5272265576687866,2.98108688950448,-6.662723908073318,14.394511429910647
2027,756,M4_Quantile_Minusformer,7.942505625725861,0.665741021748493,-6.680691764055067,5.322696095636083
2027,757,M4_Quantile_Minusformer,3.368282534565897,4.159846333852478,-5.156862358850949,13.677869952703368
2027,758,M4_Quantile_Minusformer,6.625423432465619,3.430859694321729,-5.299217557470274,11.312947625358728
2027,759,M4_Quantile_Minusformer,3.841683079658824,4.59544348315151,-4.347159644216368,12.87678838984678
2027,760,M4_Quantile_Minusformer,1.558508788557102,3.5731577390263585,-4.130952098433716,8.195797921449508
2027,761,M4_Quantile_Minusformer,-3.064578788286855,2.3460876651551614,-4.504418814219283,4.870612229532505
2027,762,M4_Quantile_Minusformer,0.6644786074061786,0.6655825268046,-5.988791351321978,2.89330608940803
2027,763,M4_Quantile_Minusformer,-4.784920942771893,1.5390729606480031,-5.943962325513412,5.685847391611511
2027,764,M4_Quantile_Minusformer,-4.792804788256018,-0.01130521244114202,-7.712623055505051,4.674904820125484
2027,765,M4_Quantile_Minusformer,-3.814424582229023,-1.038622228949233,-8.59346011102124,3.781982512177339
2027,766,M4_Quantile_Minusformer,-3.9368346951848316,-1.1625015199994106,-9.016327203809972,4.98776381148571
2027,767,M4_Quantile_Minusformer,-5.732198296534001,-1.1667793036476772,-9.522147274690932,7.006398725989327
2027,768,M4_Quantile_Minusformer,-0.8659757398394865,-2.495301352752869,-10.228461539582494,4.247193279076449
2027,769,M4_Quantile_Minusformer,0.5407946903721408,-0.8759626932136122,-9.383510253857535,7.96374367137013
2027,770,M4_Quantile_Minusformer,-2.0867638042787395,0.7495366824301009,-8.708788637768663,12.253481490391316
2027,771,M4_Quantile_Minusformer,2.1417234296238155,-0.5938922961679394,-8.602809576705525,6.662915933618914
2027,772,M4_Quantile_Minusformer,4.6145152283514195,1.087292121314059,-7.268930677617568,9.399601555835286
2027,773,M4_Quantile_Minusformer,-0.7136147469793158,2.2637752838055296,-5.524792447322054,8.962978963114265
2027,774,M4_Quantile_Minusformer,3.051481958636836,0.720327150153741,-6.046099638397747,5.094675777465605
2027,775,M4_Quantile_Minusformer,5.532261006926094,2.537728666520328,-5.471904682975968,10.462516949946068
2027,776,M4_Quantile_Minusformer,0.12048194603644541,3.92641647032126,-3.813670972001097,13.312932497696107
2027,777,M4_Quantile_Minusformer,3.097525896435848,2.5018787782124905,-4.528447387359942,10.29357655633375
2027,778,M4_Quantile_Minusformer,2.888569559986343,2.9445545504206194,-3.9035246990298993,10.087943105062179
2027,779,M4_Quantile_Minusformer,-1.844932092262037,3.5538669878444757,-3.6828729601240493,11.796624382330945
2027,780,M4_Quantile_Minusformer,-5.3059132719378885,1.5890327041960866,-4.737230731928488,7.409499469406965
2027,781,M4_Quantile_Minusformer,0.849549531317953,-0.9779955369833129,-6.180688262351909,1.7312847831328269
2027,782,M4_Quantile_Minusformer,-1.3601628334449916,0.2038955556877583,-5.33737470965362,3.6366189679636456
2027,783,M4_Quantile_Minusformer,0.9877166974416123,-0.3176848176019774,-5.580674970915005,2.5115072013841155
2027,784,M4_Quantile_Minusformer,2.379295143103237,0.2941891306837442,-5.119444372379842,3.7838639745752727
2027,785,M4_Quantile_Minusformer,2.2855687564797598,0.7841350824685936,-4.4189028023738475,4.1559231342040395
2027,786,M4_Quantile_Minusformer,-0.6747963491934518,1.1609594911007968,-4.1616365185310435,4.73120111726401
2027,787,M4_Quantile_Minusformer,-2.1458152753319664,0.4466114930060813,-4.584803928781821,4.243544507224099
2027,788,M4_Quantile_Minusformer,0.17787352132329354,-0.3644355843681637,-5.238503525082388,3.1659538223151458
2027,789,M4_Quantile_Minusformer,-3.1203315940257843,0.060105371396230955,-4.885324080816312,4.246053512764352
2027,790,M4_Quantile_Minusformer,-0.9604160920039277,-0.866067757487193,-5.80065956919521,3.4147254740511466
2027,791,M4_Quantile_Minusformer,-0.21598831471128688,-0.6404332676997752,-5.6227224413266566,3.726306460774824
2027,792,M4_Quantile_Minusformer,-0.24388485996085996,-0.22514127130849726,-5.2756682263282135,4.399022155936408
2027,793,M4_Quantile_Minusformer,-0.9366261047295937,0.48994215178248846,-5.397246167992631,7.5127160180511385
2027,794,M4_Quantile_Minusformer,-2.840648787547383,0.08029479174522669,-5.230625040405229,5.615235581842461
2027,795,M4_Quantile_Minusformer,1.492965090752901,-0.7248267980019438,-5.640320799176257,3.8041905672394463
2027,796,M4_Quantile_Minusformer,3.195298722924592,0.9820033311011964,-4.877543561961316,8.06696569237965
2027,797,M4_Quantile_Minusformer,3.193450351473907,1.9009631415876318,-4.001051357197612,8.722592909080152
2027,798,M4_Quantile_Minusformer,-3.1133823695899716,2.2205049676709034,-3.3435996582615144,7.883796490881153
2027,799,M4_Quantile_Minusformer,0.6804629766353546,0.3033426458102193,-4.781588781215508,4.593140243719125
2027,800,M4_Quantile_Minusformer,-3.53233955376585,0.7081802617733615,-4.24544406573065,4.81961575413333
2027,801,M4_Quantile_Minusformer,0.010025133834025868,-1.2710611164188848,-5.173836805734271,0.625366857041857
2027,802,M4_Quantile_Minusformer,0.6281185681634895,-0.3549393333054165,-4.736161688614784,2.5437805019195694
2027,803,M4_Quantile_Minusformer,2.491052035736884,0.17712735970854387,-4.343436904360015,4.035970453828525
2027,804,M4_Quantile_Minusformer,5.3209925368076645,1.2128425614380693,-3.783113472336307,6.163739391110884
2027,805,M4_Quantile_Minusformer,6.594009459547859,2.779452202512138,-2.810847133685425,9.152833785490097
2027,806,M4_Quantile_Minusformer,2.9252267951679625,3.677729784074285,-1.7758104371890089,9.578668191067559
2027,807,M4_Quantile_Minusformer,3.2356604854242033,2.829689962680377,-1.991480134186805,6.829695213127271
2027,808,M4_Quantile_Minusformer,2.983412145474469,2.924542436752661,-1.895562690713527,7.007612289713234
2027,809,M4_Quantile_Minusformer,1.5498969848934123,2.9952156949929982,-1.8811293354088525,7.299562963668469
2027,810,M4_Quantile_Minusformer,-1.072491267509531,2.163465409027974,-2.0291242035296784,4.7823946926013665
2027,811,M4_Quantile_Minusformer,-2.9669318559917732,1.0957243542135444,-2.697284794656735,3.2088144390388713
2027,812,M4_Quantile_Minusformer,-3.351918893730114,-0.12617050272257496,-3.851685638073187,1.853017977478577
2027,813,M4_Quantile_Minusformer,-4.829819893480966,-0.8462704961463451,-4.669928614941929,1.2132121182032098
2027,814,M4_Quantile_Minusformer,-5.502034014888384,-1.6396321672597494,-5.784970479109711,0.9683129918764375
2027,815,M4_Quantile_Minusformer,-3.046975379288756,-2.7275703139924996,-6.630393616862079,-0.46518425649187756
2027,816,M4_Quantile_Minusformer,-3.9939311617325344,-1.8171449036516099,-6.675228263922802,3.0385740595706325
2027,817,M4_Quantile_Minusformer,-0.8394748919047499,-2.3625285991895084,-6.997259700996352,1.8500874747128244
2027,818,M4_Quantile_Minusformer,-5.608461632256662,-1.0471648604580421,-6.492524433585434,5.35002462294767
2027,819,M4_Quantile_Minusformer,-6.619017635565962,-3.0546097059434225,-7.415937458233749,0.2649884769117843
2027,820,M4_Quantile_Minusformer,-3.5246596328824906,-3.716066310748105,-8.260991650077647,0.07999837136631882
2027,821,M4_Quantile_Minusformer,5.747876279733932,-2.7481104976231343,-8.007368802986743,3.1033459412091022
2027,822,M4_Quantile_Minusformer,0.5879701005332792,2.3027957431816994,-6.4519586258589445,16.771647612069756
2027,823,M4_Quantile_Minusformer,5.8646059237688695,0.291824970115963,-6.055540808966597,7.487130002051917
2027,824,M4_Quantile_Minusformer,11.065691498777111,2.181962201520001,-4.6080648715461905,9.689455867374889
2027,825,M4_Quantile_Minusformer,10.380278949289002,6.2676608393814135,-3.0313340447868438,19.338553516365835
2027,826,M4_Quantile_Minusformer,7.281019943602031,6.964705905220901,-1.7997702933561444,17.666093209907565
2027,827,M4_Quantile_Minusformer,4.114630783395514,6.458126470780055,-1.5368502175991985,14.93939122983802
2027,828,M4_Quantile_Minusformer,0.14070290828788073,5.513812153145157,-1.9851455077824252,12.756663914261948
2027,829,M4_Quantile_Minusformer,-1.464330371335799,3.9047965829755995,-3.138682605179456,9.795260872830484
2027,830,M4_Quantile_Minusformer,-5.0055442384398345,2.013798202811967,-4.094642287884076,5.305414793762069
2027,831,M4_Quantile_Minusformer,-3.725975861038983,-0.29356208888226776,-5.7446772849477235,1.6636252111603915
2027,832,M4_Quantile_Minusformer,-5.670238328896379,-1.013110699603485,-6.458826649450391,0.9569640294353924
2027,833,M4_Quantile_Minusformer,-4.355450522831431,-2.230561867338018,-7.697075123365323,-0.211537723926299
2027,834,M4_Quantile_Minusformer,-2.732547787619208,-2.109559023036738,-8.252819935420622,1.433665864299844
2027,835,M4_Quantile_Minusformer,-0.6857286586625673,-2.033230251520252,-8.11245197826196,1.8532072850435397
2027,836,M4_Quantile_Minusformer,-3.5169590354149687,-0.7353961513404086,-7.803710806809539,6.482940295586852
2027,837,M4_Quantile_Minusformer,7.937874330887979,-2.0815759787288646,-8.21485225790148,2.540312713850124
2027,838,M4_Quantile_Minusformer,1.636089006176954,3.266763364568832,-6.297824926895913,16.503041166379035
2027,839,M4_Quantile_Minusformer,-5.759611409802406,1.5157259219730257,-6.22338987032911,9.28003647841243
2027,840,M4_Quantile_Minusformer,-3.034903143562908,-1.936819973180702,-7.9375715521906,0.9683926916255519
2027,841,M4_Quantile_Minusformer,1.1662575455236819,-1.5060878705925453,-8.158321439628551,3.0707706779394615
2027,842,M4_Quantile_Minusformer,0.047102065596707904,1.236318452992167,-7.634952398230088,12.019853889709417
2027,843,M4_Quantile_Minusformer,-9.170560364861975,0.7111072073782867,-7.2950153677766,8.812996326875213
2027,844,M4_Quantile_Minusformer,1.6689134962734786,-3.131119753385997,-9.594320994826987,0.34960722057223426
2027,845,M4_Quantile_Minusformer,-2.927163437566915,1.992491160423467,-8.677746461177044,17.289135928477837
2027,846,M4_Quantile_Minusformer,-0.6981515629965637,-0.008542539414659878,-8.83985249701061,9.884642046248306
2027,847,M4_Quantile_Minusformer,-4.7974674582392645,0.5005462192404253,-8.473026207802738,10.681677755017718
2027,848,M4_Quantile_Minusformer,-3.308266529683858,-1.5941297542418487,-9.158138046787375,4.628437026195828
2027,849,M4_Quantile_Minusformer,-0.5561493436270831,-1.534957416680268,-9.178983940604708,4.890049694249786
2027,650,M5_SortBootstrap_ANN,-0.46086874643155296,2.2093578769618776,-0.2908416378009474,4.630811132512209
2027,651,M5_SortBootstrap_ANN,0.5958283302386219,0.36850321143918924,-2.155809828636892,2.9652631342400326
2027,652,M5_SortBootstrap_ANN,1.3492520355666076,0.37582952459420854,-1.953476229184433,3.032945327429857
2027,653,M5_SortBootstrap_ANN,2.7065371041144055,0.7506062088881662,-1.7610315163067283,3.204405106711463
2027,654,M5_SortBootstrap_ANN,2.6353807192732606,1.6899342938845883,-0.755877870203564,3.9765601543571707
2027,655,M5_SortBootstrap_ANN,-0.686296578181513,2.0090442836864257,-0.33419441264803784,4.476581686671624
2027,656,M5_SortBootstrap_ANN,-1.811794587438917,0.00010176635723868621,-2.528632846467022,2.457227060925121
2027,657,M5_SortBootstrap_ANN,-2.559034799886473,-1.2110368696092384,-3.4753536106461542,1.3438458687898138
2027,658,M5_SortBootstrap_ANN,-4.295516743794176,-1.870432958041234,-4.281693613290228,0.7615857478879214
2027,659,M5_SortBootstrap_ANN,-3.47809050530846,-3.100572598911935,-5.608835181279935,-0.2835641852927895
2027,660,M5_SortBootstrap_ANN,-2.2260165656751094,-2.9184334792638285,-5.299950881690768,-0.4589247402527976
2027,661,M5_SortBootstrap_ANN,0.3692356485020314,-2.1695753575768792,-4.649437077544583,0.3278916075041971
2027,662,M5_SortBootstrap_ANN,0.07250721583103081,-0.27067934115531034,-2.84693168873698,2.5692684252610456
2027,663,M5_SortBootstrap_ANN,-2.9821240019999093,0.13775339756628435,-2.505533027729891,2.6926997788408533
2027,664,M5_SortBootstrap_ANN,0.5356633710498488,-1.738957785181904,-4.481216739404769,1.0653401271136238
2027,665,M5_SortBootstrap_ANN,0.7758495456173637,-0.16326751694914876,-2.7191414131737117,2.2666897194434132
2027,666,M5_SortBootstrap_ANN,0.40939121663001743,0.37549153920278183,-1.9577166244332769,2.712735665584388
2027,667,M5_SortBootstrap_ANN,-1.9500873492175295,0.3384681054361267,-2.2857017465432383,2.7183549369191233
2027,668,M5_SortBootstrap_ANN,-1.3639763318925309,-1.0950616960300095,-3.5494549246789227,1.4459608935331336
2027,669,M5_SortBootstrap_ANN,0.7204198348686671,-1.245592582821593,-3.6800566701139643,1.264522375270797
2027,670,M5_SortBootstrap_ANN,1.43157057738185,0.07980979400886262,-2.3344420074105976,2.535863137472009
2027,671,M5_SortBootstrap_ANN,1.433470795052162,0.9257513836561008,-1.5517055303097949,3.320974242818148
2027,672,M5_SortBootstrap_ANN,3.7369155646736836,1.160784351390622,-1.2903545474710207,3.8382694338205035
2027,673,M5_SortBootstrap_ANN,1.664157503518068,2.487547694729807,0.11161093374365261,5.012325777184315
2027,674,M5_SortBootstrap_ANN,-5.411382953036119,1.5567922982422586,-0.7294334525375739,3.93454218806876
2027,675,M5_SortBootstrap_ANN,-7.514466032643963,-2.774516240943898,-5.498807744953716,0.3077768528410062
